user_id,problem_id,accuracy,error_count,solved_count_y,solved_count_x,attempts,level,rating,user_type,count
1408852,940126,0.71,713,320,35,61,3,3.4,0,0.5737704918
1200740,948514,0.56,393,104,1,2,4,3.9,0,0.5
1090937,947817,0.76,489,1156,10,26,2,3.7,1,0.3846153846
1387236,947235,0.47,114,29,5,5,2,3.8,1,1
1311353,909428,0.53,7731,2012,90,84,2,3.5,1,1.0714285714
1513074,948512,0.52,433,83,0,7,3,3,0,0
1167316,926550,0.93,49,167,216,141,4,4.3,0,1.5319148936
1045672,939974,0.25,530,29,13,20,3,3.8,1,0.65
1385461,918415,0.79,821,656,103,67,2,3.2,1,1.5373134328
1160154,913737,0.71,3684,1348,0,6,4,4.2,1,0
1220311,919265,0.94,161,1880,23,15,2,3.6,0,1.5333333333
1411452,941311,0.61,86,131,23,36,0,3.9,1,0.6388888889
1030882,944021,0.12,985,19,22,13,3,4,1,1.6923076923
1342923,904074,0.34,3153,1482,27,23,2,3.2,0,1.1739130435
1537372,948544,0.8,80,42,1,3,4,3.9,0,0.3333333333
1113008,948063,0.8,265,150,85,45,3,3.5,1,1.8888888889
1157951,948906,0.63,112,116,114,109,5,2.7,1,1.0458715596
912119,913757,0.77,93,26,25,168,6,4.3,0,0.1488095238
1306373,942305,0.06,2512,101,0,1,3,3.6,1,0
1056434,939236,0.5,1393,387,99,112,2,3.8,0,0.8839285714
909620,948543,0.31,524,156,157,151,4,3.8,0,1.0397350993
1155992,939237,0.6,307,306,17,35,2,3.5,0,0.4857142857
1160713,922513,0.91,405,2158,23,10,2,3.5,0,2.3
1022526,918880,0.89,1642,2349,13,27,2,3.9,1,0.4814814815
1359361,944707,0.55,2101,147,7,13,0,3.7,0,0.5384615385
1315450,916149,0.83,152,419,476,348,2,2.3,0,1.367816092
1486450,928877,0.45,4429,1026,3,1,2,4.2,0,3
1470129,913742,0.66,1760,1298,0,13,2,3.5,0,0
1357617,947818,0.45,1870,137,3,3,3,3.9,0,1
